COCO_val2014_000000001599.jpg,person,97.77730703353882,440,366,370,303
COCO_val2014_000000001599.jpg,person,86.15469932556152,332,313,231,178
COCO_val2014_000000001599.jpg,person,96.58666849136353,352,331,232,175
COCO_val2014_000000001599.jpg,person,74.61451888084412,408,392,228,173
COCO_val2014_000000001599.jpg,person,89.13956880569458,418,400,228,174
COCO_val2014_000000001599.jpg,person,64.72689509391785,47,31,250,201
COCO_val2014_000000001599.jpg,person,90.53142070770264,78,62,247,204
COCO_val2014_000000001599.jpg,person,90.91617465019226,148,133,254,218
COCO_val2014_000000001599.jpg,person,85.15116572380066,175,157,253,220
COCO_val2014_000000001599.jpg,person,75.85894465446472,52,31,299,250
COCO_val2014_000000001599.jpg,chair,77.84667611122131,131,103,303,276
COCO_val2014_000000001599.jpg,tennis racket,86.4499032497406,373,350,310,284
COCO_val2014_000000002006.jpg,bus,99.92069005966187,599,40,442,84
COCO_val2014_000000002006.jpg,person,97.13163375854492,382,316,258,199
COCO_val2014_000000002006.jpg,person,99.5527446269989,54,7,360,256
COCO_val2014_000000002302.jpg,person,99.97202157974243,359,150,351,72
COCO_val2014_000000002302.jpg,horse,99.25633072853088,337,182,494,160
COCO_val2014_000000002302.jpg,person,83.53118300437927,226,173,138,42
COCO_val2014_000000002302.jpg,backpack,80.90661764144897,274,191,195,87
COCO_val2014_000000002839.jpg,person,96.06397151947021,628,102,482,36
COCO_val2014_000000002839.jpg,teddy bear,67.88755655288696,185,-2,477,169
COCO_val2014_000000003192.jpg,fork,83.48929286003113,625,315,124,56
COCO_val2014_000000003192.jpg,diningtable,93.71801018714905,603,14,428,25
COCO_val2014_000000003192.jpg,pizza,96.43988013267517,589,-9,449,67
COCO_val2014_000000003192.jpg,cup,96.67685627937317,78,0,162,3
COCO_val2014_000000003742.jpg,apple,92.67781376838684,458,249,340,201
COCO_val2014_000000003742.jpg,bowl,93.02431344985962,480,223,358,209
COCO_val2014_000000003742.jpg,vase,99.41630363464355,236,124,321,113
COCO_val2014_000000003742.jpg,apple,97.37449288368225,367,275,435,347
COCO_val2014_000000004296.jpg,refrigerator,99.89733099937439,522,431,376,171
COCO_val2014_000000004296.jpg,oven,99.28927421569824,391,278,410,250
COCO_val2014_000000004296.jpg,bottle,67.19420552253723,406,390,258,225
COCO_val2014_000000004296.jpg,sink,81.06208443641663,250,156,280,265
COCO_val2014_000000005105.jpg,person,99.56976175308228,277,189,325,134
COCO_val2014_000000005105.jpg,surfboard,92.92904138565063,292,191,337,306
COCO_val2014_000000005105.jpg,person,82.08646178245544,530,514,207,172
COCO_val2014_000000005535.jpg,bus,99.93391633033752,539,7,382,136
COCO_val2014_000000005535.jpg,person,99.91350173950195,631,481,511,243
COCO_val2014_000000005535.jpg,traffic light,98.76605272293091,500,479,175,129
COCO_val2014_000000005965.jpg,motorbike,99.91531372070312,312,36,378,105
COCO_val2014_000000005965.jpg,person,74.29132461547852,322,204,288,121
COCO_val2014_000000005965.jpg,pottedplant,75.46005845069885,580,525,275,224
COCO_val2014_000000005965.jpg,pottedplant,78.75996828079224,438,386,254,215
COCO_val2014_000000005965.jpg,pottedplant,76.27874612808228,501,453,256,216
COCO_val2014_000000007274.jpg,person,97.22281098365784,276,37,486,222
COCO_val2014_000000007274.jpg,diningtable,99.50528740882874,631,211,501,311
COCO_val2014_000000007274.jpg,person,99.73048567771912,385,265,330,185
COCO_val2014_000000007274.jpg,cup,86.51821613311768,466,433,392,330
COCO_val2014_000000007274.jpg,wine glass,77.13520526885986,468,434,396,335
COCO_val2014_000000007274.jpg,knife,70.53510546684265,535,494,441,388
COCO_val2014_000000007274.jpg,pizza,97.77897596359253,498,412,441,400
COCO_val2014_000000007274.jpg,cup,67.97342300415039,380,354,382,333
COCO_val2014_000000007274.jpg,cup,92.12265014648438,420,399,390,329
COCO_val2014_000000007274.jpg,bowl,88.31650018692017,355,303,390,354
COCO_val2014_000000007274.jpg,fork,74.57506656646729,387,367,450,396
COCO_val2014_000000007570.jpg,chair,99.48276281356812,466,311,493,302
COCO_val2014_000000007570.jpg,pottedplant,66.02609753608704,365,310,261,190
COCO_val2014_000000007570.jpg,tvmonitor,99.6364951133728,514,426,261,190
COCO_val2014_000000007570.jpg,tvmonitor,98.37005734443665,244,161,296,227
COCO_val2014_000000007570.jpg,pottedplant,95.46031951904297,65,2,348,234
COCO_val2014_000000007570.jpg,keyboard,89.63749408721924,534,414,283,268
COCO_val2014_000000007570.jpg,mouse,93.57327222824097,553,533,286,273
COCO_val2014_000000008021.jpg,person,99.28879141807556,433,243,387,120
COCO_val2014_000000008021.jpg,person,88.25538754463196,333,-2,486,262
COCO_val2014_000000008021.jpg,person,90.28863906860352,639,409,511,308
COCO_val2014_000000008021.jpg,tie,97.7953851222992,340,315,303,213
COCO_val2014_000000008594.jpg,person,99.73121881484985,516,231,490,81
COCO_val2014_000000008594.jpg,refrigerator,99.71232414245605,261,116,484,365
COCO_val2014_000000008594.jpg,clock,93.07706952095032,171,145,255,232
COCO_val2014_000000009156.jpg,cup,88.97125124931335,604,431,225,36
COCO_val2014_000000009156.jpg,fork,97.53949046134949,540,399,492,262
COCO_val2014_000000009483.jpg,person,98.98634552955627,179,36,486,56
COCO_val2014_000000009483.jpg,chair,66.25890731811523,351,300,273,205
COCO_val2014_000000009483.jpg,tvmonitor,99.32913184165955,581,455,370,227
COCO_val2014_000000009483.jpg,keyboard,99.28998351097107,422,306,374,326
COCO_val2014_000000009483.jpg,mouse,76.18459463119507,410,372,384,367
COCO_val2014_000000009914.jpg,diningtable,67.60448217391968,606,38,478,47
COCO_val2014_000000009914.jpg,bowl,98.88112545013428,204,-3,368,167
COCO_val2014_000000009914.jpg,sandwich,85.499507188797,501,152,497,209
COCO_val2014_000000009914.jpg,knife,87.79857158660889,629,421,505,337
COCO_val2014_000000010707.jpg,person,96.05181217193604,596,429,497,38
COCO_val2014_000000010707.jpg,person,97.61399030685425,411,236,410,171
COCO_val2014_000000010707.jpg,sofa,96.94085121154785,285,-9,435,198
COCO_val2014_000000010707.jpg,person,97.04030752182007,486,322,466,223
COCO_val2014_000000010707.jpg,remote,68.60160827636719,447,423,112,56
COCO_val2014_000000010707.jpg,laptop,94.05328035354614,202,124,274,251
COCO_val2014_000000011696.jpg,dog,62.77617812156677,371,40,480,187
COCO_val2014_000000012209.jpg,person,99.63414669036865,272,150,475,172
COCO_val2014_000000012209.jpg,person,71.13229036331177,475,255,500,407
COCO_val2014_000000012209.jpg,baseball bat,94.30142045021057,235,173,218,134
COCO_val2014_000000012209.jpg,person,83.16493630409241,132,25,484,403
COCO_val2014_000000012209.jpg,person,68.76758337020874,257,166,485,427
COCO_val2014_000000012700.jpg,chair,99.29739236831665,540,373,475,276
COCO_val2014_000000012700.jpg,sofa,95.34363746643066,464,-16,492,286
COCO_val2014_000000012700.jpg,pottedplant,91.57559275627136,129,40,220,165
COCO_val2014_000000012700.jpg,person,99.28068518638611,194,112,289,189
COCO_val2014_000000012700.jpg,chair,92.7826464176178,270,167,281,193
COCO_val2014_000000012700.jpg,chair,98.02827835083008,435,312,323,201
COCO_val2014_000000012700.jpg,clock,78.39879989624023,389,363,86,55
COCO_val2014_000000013383.jpg,cat,96.20177745819092,416,10,433,88
COCO_val2014_000000013383.jpg,cat,97.6184606552124,625,408,349,170
COCO_val2014_000000013383.jpg,keyboard,97.77050018310547,639,223,500,313
COCO_val2014_000000013383.jpg,cup,99.06160831451416,340,240,177,54
COCO_val2014_000000014108.jpg,tvmonitor,99.44607615470886,340,92,261,66
COCO_val2014_000000014108.jpg,dog,99.784916639328,582,379,492,306
COCO_val2014_000000014108.jpg,chair,75.00399947166443,46,0,469,290
COCO_val2014_000000014494.jpg,person,99.15778636932373,373,187,320,57
COCO_val2014_000000014494.jpg,person,91.92692637443542,577,356,388,124
COCO_val2014_000000015335.jpg,person,73.97834658622742,480,346,176,59
COCO_val2014_000000015335.jpg,person,97.06341624259949,642,315,485,48
COCO_val2014_000000015335.jpg,person,98.96689653396606,233,-2,489,72
COCO_val2014_000000015335.jpg,person,93.8018262386322,385,170,493,140
COCO_val2014_000000015335.jpg,person,87.66055107116699,332,236,165,53
COCO_val2014_000000015335.jpg,cup,81.22908473014832,639,596,496,439
COCO_val2014_000000015850.jpg,broccoli,96.98172807693481,249,6,337,63
COCO_val2014_000000015850.jpg,diningtable,61.646103858947754,591,48,479,51
COCO_val2014_000000016593.jpg,sofa,74.38111901283264,603,30,458,70
COCO_val2014_000000016593.jpg,person,92.70078539848328,417,13,488,68
COCO_val2014_000000016593.jpg,person,97.13230729103088,660,249,507,74
COCO_val2014_000000016593.jpg,remote,61.768436431884766,615,552,246,165
COCO_val2014_000000017018.jpg,backpack,67.73216128349304,244,191,271,202
COCO_val2014_000000017018.jpg,person,96.92148566246033,271,184,398,191
COCO_val2014_000000017313.jpg,person,99.82516169548035,396,218,376,88
COCO_val2014_000000017313.jpg,person,99.96570348739624,253,-1,428,60
COCO_val2014_000000017313.jpg,person,99.19303059577942,606,433,504,122
COCO_val2014_000000017313.jpg,tie,96.69454097747803,211,177,304,153
COCO_val2014_000000017313.jpg,tie,96.25542759895325,320,292,305,161
COCO_val2014_000000017313.jpg,bottle,78.32984328269958,416,388,425,322
COCO_val2014_000000017313.jpg,cup,62.407976388931274,197,167,418,347
COCO_val2014_000000017667.jpg,boat,99.83821511268616,641,-2,335,257
COCO_val2014_000000017667.jpg,person,66.70193076133728,548,511,304,252
COCO_val2014_000000017667.jpg,person,92.1880304813385,549,520,290,245
COCO_val2014_000000018224.jpg,person,69.51183676719666,514,117,217,52
COCO_val2014_000000018224.jpg,person,99.89797472953796,454,191,470,70
COCO_val2014_000000018224.jpg,person,89.21555280685425,285,232,74,19
COCO_val2014_000000018224.jpg,person,85.79851984977722,360,312,77,29
COCO_val2014_000000018224.jpg,person,87.08454966545105,460,408,112,48
COCO_val2014_000000018224.jpg,person,68.64925026893616,634,585,128,41
COCO_val2014_000000018224.jpg,person,98.0315625667572,532,466,144,60
COCO_val2014_000000018224.jpg,person,92.66855716705322,562,513,137,51
COCO_val2014_000000018224.jpg,person,81.03200197219849,28,1,153,48
COCO_val2014_000000018224.jpg,person,98.98791909217834,98,29,164,48
COCO_val2014_000000018224.jpg,person,93.95246505737305,355,309,155,73
COCO_val2014_000000018224.jpg,person,99.04026985168457,169,100,183,54
COCO_val2014_000000018224.jpg,tennis racket,79.79912161827087,207,122,195,98
COCO_val2014_000000018224.jpg,person,99.3011474609375,452,357,214,73
COCO_val2014_000000018224.jpg,person,99.9410629272461,90,2,209,102
COCO_val2014_000000018224.jpg,person,98.02828431129456,199,127,211,160
COCO_val2014_000000018224.jpg,person,88.43387961387634,405,351,222,140
COCO_val2014_000000018224.jpg,person,97.92025685310364,522,422,226,142
COCO_val2014_000000018224.jpg,chair,97.61648178100586,610,507,371,241
COCO_val2014_000000018224.jpg,person,80.91424107551575,171,137,63,28
COCO_val2014_000000018224.jpg,person,85.72799563407898,224,181,66,29
COCO_val2014_000000018224.jpg,sports ball,98.89770150184631,190,167,157,141
COCO_val2014_000000018224.jpg,chair,92.82847046852112,136,81,208,168
COCO_val2014_000000018837.jpg,truck,99.83914494514465,618,19,483,124
COCO_val2014_000000018837.jpg,person,90.59094786643982,342,288,127,32
COCO_val2014_000000018837.jpg,person,98.9826500415802,449,327,155,21
COCO_val2014_000000019176.jpg,person,94.37746405601501,183,152,265,208
COCO_val2014_000000019176.jpg,person,60.17524003982544,390,383,198,185
COCO_val2014_000000019176.jpg,person,95.97069025039673,539,524,233,194
COCO_val2014_000000019176.jpg,person,98.57290387153625,308,287,263,229
COCO_val2014_000000019176.jpg,person,98.4183132648468,588,564,284,216
COCO_val2014_000000019176.jpg,person,96.71018123626709,251,224,268,241
COCO_val2014_000000019544.jpg,laptop,99.66641068458557,252,91,258,106
COCO_val2014_000000019544.jpg,tvmonitor,99.63798522949219,414,233,237,105
COCO_val2014_000000019544.jpg,laptop,99.36069846153259,643,470,363,161
COCO_val2014_000000019544.jpg,keyboard,97.95196056365967,415,193,324,267
COCO_val2014_000000019544.jpg,chair,97.75854349136353,482,24,489,366
COCO_val2014_000000019544.jpg,bottle,78.69125604629517,92,52,259,168
COCO_val2014_000000019544.jpg,keyboard,71.45901918411255,242,110,231,192
COCO_val2014_000000019544.jpg,cup,97.3086416721344,209,174,280,212
COCO_val2014_000000019544.jpg,keyboard,60.71479916572571,402,207,304,256
COCO_val2014_000000019544.jpg,remote,97.00022339820862,86,41,287,262
COCO_val2014_000000019544.jpg,mouse,98.17429184913635,468,439,315,285
COCO_val2014_000000020038.jpg,sofa,74.32882785797119,637,420,417,204
COCO_val2014_000000020038.jpg,sofa,93.38364601135254,204,4,432,205
COCO_val2014_000000020038.jpg,chair,90.0056779384613,635,418,420,238
COCO_val2014_000000020038.jpg,tvmonitor,89.92323279380798,541,448,145,52
COCO_val2014_000000020410.jpg,person,99.9169409275055,512,57,412,9
COCO_val2014_000000020410.jpg,chair,96.35573029518127,241,77,416,280
COCO_val2014_000000020410.jpg,skateboard,96.28235101699829,511,252,448,372
COCO_val2014_000000020410.jpg,bicycle,96.00066542625427,586,518,336,238
COCO_val2014_000000020410.jpg,chair,86.56772971153259,105,3,391,281
COCO_val2014_000000020671.jpg,car,97.72054553031921,630,9,414,31
COCO_val2014_000000020671.jpg,dog,99.66989159584045,322,181,422,175
COCO_val2014_000000020671.jpg,person,99.65780973434448,532,277,502,100
COCO_val2014_000000020671.jpg,bottle,91.68957471847534,381,337,330,250
COCO_val2014_000000021503.jpg,keyboard,98.50981831550598,207,3,160,41
COCO_val2014_000000022118.jpg,umbrella,66.72877669334412,166,125,250,140
COCO_val2014_000000022118.jpg,person,99.56219792366028,104,53,300,150
COCO_val2014_000000022118.jpg,person,93.88430714607239,305,249,278,223
COCO_val2014_000000022118.jpg,person,70.03761529922485,412,358,291,227
COCO_val2014_000000022118.jpg,umbrella,69.66423988342285,447,383,178,157
COCO_val2014_000000022118.jpg,person,70.56556940078735,225,187,233,202
COCO_val2014_000000022118.jpg,person,88.21763396263123,258,228,237,200
COCO_val2014_000000022118.jpg,person,68.58112215995789,516,483,251,213
COCO_val2014_000000022118.jpg,handbag,71.09584212303162,163,113,281,247
COCO_val2014_000000022118.jpg,person,68.63890886306763,627,568,287,257
COCO_val2014_000000022446.jpg,bowl,98.08822274208069,559,433,213,121
COCO_val2014_000000022446.jpg,bowl,94.81789469718933,221,-10,317,112
COCO_val2014_000000022446.jpg,cup,98.53975772857666,425,318,144,32
COCO_val2014_000000023320.jpg,cake,97.41399884223938,496,222,371,94
COCO_val2014_000000024223.jpg,fork,79.57932353019714,631,334,204,33
COCO_val2014_000000024223.jpg,oven,87.06876039505005,609,106,447,9
COCO_val2014_000000024223.jpg,pizza,80.4749608039856,593,127,428,91
COCO_val2014_000000024693.jpg,train,97.49329686164856,624,41,351,286
COCO_val2014_000000024693.jpg,truck,71.34387493133545,208,25,481,405
COCO_val2014_000000024693.jpg,car,74.81317520141602,327,304,422,405
COCO_val2014_000000024693.jpg,car,70.9173858165741,638,600,441,419
COCO_val2014_000000024693.jpg,car,81.14252090454102,315,282,468,438
COCO_val2014_000000025521.jpg,cup,72.63793349266052,194,72,72,4
COCO_val2014_000000025521.jpg,cup,96.04634046554565,420,283,71,11
COCO_val2014_000000025521.jpg,cup,82.53333568572998,575,476,64,14
COCO_val2014_000000025521.jpg,banana,92.99460053443909,402,309,193,128
COCO_val2014_000000025521.jpg,banana,90.45146703720093,203,113,200,164
COCO_val2014_000000025521.jpg,apple,92.3845648765564,517,412,347,236
COCO_val2014_000000025521.jpg,apple,75.98788142204285,429,373,365,309
COCO_val2014_000000025521.jpg,apple,84.23132300376892,279,248,258,233
COCO_val2014_000000025521.jpg,apple,71.57269716262817,394,363,267,232
COCO_val2014_000000025521.jpg,apple,96.55893445014954,321,281,272,240
COCO_val2014_000000025521.jpg,apple,96.57469391822815,233,196,286,250
COCO_val2014_000000025521.jpg,apple,95.18876075744629,369,322,294,260
COCO_val2014_000000025521.jpg,apple,97.17040657997131,328,278,312,265
COCO_val2014_000000025521.jpg,apple,82.52863883972168,394,366,310,263
COCO_val2014_000000025521.jpg,apple,93.2807981967926,426,389,308,265
COCO_val2014_000000025521.jpg,apple,97.61399626731873,287,245,329,290
COCO_val2014_000000025853.jpg,bus,99.61097240447998,488,284,197,104
COCO_val2014_000000025853.jpg,bicycle,98.59187602996826,416,58,434,238
COCO_val2014_000000025853.jpg,bench,77.42002010345459,544,203,406,248
COCO_val2014_000000025853.jpg,car,74.32833909988403,68,41,141,129
COCO_val2014_000000025853.jpg,car,95.7681953907013,233,199,156,132
COCO_val2014_000000026611.jpg,cup,78.3943772315979,611,484,115,29
COCO_val2014_000000026611.jpg,carrot,91.2580132484436,456,122,430,201
COCO_val2014_000000026611.jpg,carrot,69.26565170288086,260,215,329,225
COCO_val2014_000000027493.jpg,pizza,98.08092713356018,556,72,460,39
COCO_val2014_000000027656.jpg,pottedplant,94.59642171859741,629,2,461,65
COCO_val2014_000000028540.jpg,person,98.45375418663025,509,386,286,48
COCO_val2014_000000028540.jpg,elephant,99.69061017036438,573,192,505,152
COCO_val2014_000000028540.jpg,person,89.80237245559692,409,307,196,21
COCO_val2014_000000028540.jpg,person,78.75054478645325,354,252,187,70
COCO_val2014_000000028540.jpg,bench,89.80205655097961,531,424,265,118
COCO_val2014_000000028540.jpg,person,98.15208315849304,187,152,394,307
COCO_val2014_000000029059.jpg,person,97.30381965637207,447,74,477,34
COCO_val2014_000000031519.jpg,car,97.00376391410828,277,78,370,258
COCO_val2014_000000031519.jpg,truck,97.08309173583984,634,464,409,251
COCO_val2014_000000031519.jpg,car,88.00620436668396,325,250,333,292
COCO_val2014_000000031519.jpg,person,91.8841540813446,52,15,363,270
COCO_val2014_000000031519.jpg,person,95.78790068626404,87,48,370,265
COCO_val2014_000000031519.jpg,traffic light,68.72167587280273,167,146,224,179
COCO_val2014_000000031519.jpg,traffic light,90.96317291259766,205,185,225,177
COCO_val2014_000000031519.jpg,car,60.738253593444824,413,361,316,280
COCO_val2014_000000032001.jpg,tvmonitor,98.48339557647705,224,0,274,7
COCO_val2014_000000032001.jpg,person,98.62256646156311,346,164,425,157
COCO_val2014_000000032001.jpg,person,99.83446598052979,540,359,500,122
COCO_val2014_000000032001.jpg,cake,98.00087213516235,304,208,350,284
COCO_val2014_000000032907.jpg,car,89.06717896461487,637,479,115,31
COCO_val2014_000000032907.jpg,toilet,99.84181523323059,415,220,347,146
COCO_val2014_000000032907.jpg,pottedplant,90.17202258110046,402,321,129,22
COCO_val2014_000000033114.jpg,aeroplane,99.77330565452576,496,161,287,202
COCO_val2014_000000033114.jpg,parking meter,96.61279916763306,542,405,426,306
COCO_val2014_000000033114.jpg,parking meter,88.75392079353333,399,342,393,342
COCO_val2014_000000033114.jpg,parking meter,96.07570767402649,320,243,460,342
COCO_val2014_000000033114.jpg,parking meter,93.57397556304932,186,161,379,342
COCO_val2014_000000033114.jpg,parking meter,90.85621237754822,237,224,366,348
COCO_val2014_000000033114.jpg,parking meter,66.82034730911255,554,540,380,361
COCO_val2014_000000033114.jpg,parking meter,89.72334861755371,582,557,389,360
COCO_val2014_000000033645.jpg,person,99.8308777809143,528,402,413,39
COCO_val2014_000000033645.jpg,frisbee,98.64161014556885,508,429,216,165
COCO_val2014_000000034114.jpg,microwave,99.39118027687073,630,462,480,347
COCO_val2014_000000034452.jpg,person,99.9398946762085,413,316,319,194
COCO_val2014_000000034452.jpg,frisbee,97.87073135375977,348,328,268,256
COCO_val2014_000000034452.jpg,frisbee,80.62016367912292,401,378,277,253
COCO_val2014_000000034580.jpg,car,96.92441821098328,639,471,236,145
COCO_val2014_000000034580.jpg,fire hydrant,99.98958110809326,434,197,466,179
COCO_val2014_000000034580.jpg,car,80.3978681564331,435,335,176,120
COCO_val2014_000000034580.jpg,car,95.39715051651001,518,384,189,126
COCO_val2014_000000034580.jpg,car,89.59206938743591,523,432,198,139
COCO_val2014_000000034580.jpg,car,95.43527364730835,639,552,224,134
COCO_val2014_000000034580.jpg,car,89.84379768371582,332,272,152,125
COCO_val2014_000000034580.jpg,car,66.63087010383606,363,311,162,127
COCO_val2014_000000034820.jpg,truck,99.11221265792847,365,76,444,276
COCO_val2014_000000034820.jpg,bus,99.75634217262268,594,405,423,334
COCO_val2014_000000034820.jpg,person,76.09903812408447,157,125,202,114
COCO_val2014_000000034820.jpg,car,81.88353180885315,78,0,389,342
COCO_val2014_000000034820.jpg,person,95.43907046318054,146,104,448,329
COCO_val2014_000000034820.jpg,person,99.92878437042236,507,481,436,363
COCO_val2014_000000034820.jpg,traffic light,98.99659156799316,593,570,185,135
COCO_val2014_000000034820.jpg,traffic light,89.61457014083862,418,402,202,163
COCO_val2014_000000034820.jpg,car,87.45976686477661,44,0,352,328
COCO_val2014_000000034820.jpg,car,99.58957433700562,637,590,386,356
COCO_val2014_000000034820.jpg,car,82.63721466064453,392,359,400,360
COCO_val2014_000000035429.jpg,giraffe,99.7922420501709,639,312,367,100
COCO_val2014_000000035429.jpg,person,97.158682346344,265,7,471,187
COCO_val2014_000000035891.jpg,handbag,71.72932028770447,468,435,356,291
COCO_val2014_000000035891.jpg,person,96.83926701545715,565,529,403,283
COCO_val2014_000000035891.jpg,person,99.74700808525085,458,409,448,266
COCO_val2014_000000035891.jpg,person,99.87596273422241,534,459,454,260
COCO_val2014_000000035891.jpg,person,99.84294772148132,611,555,468,277
COCO_val2014_000000035891.jpg,traffic light,99.29289817810059,280,252,130,77
COCO_val2014_000000035891.jpg,traffic light,88.75253796577454,568,546,202,159
COCO_val2014_000000035891.jpg,car,79.60948348045349,282,268,290,279
COCO_val2014_000000035891.jpg,car,97.87309169769287,70,5,310,272
COCO_val2014_000000035891.jpg,car,61.96884512901306,134,105,302,275
COCO_val2014_000000035891.jpg,car,79.68696355819702,152,137,296,282
COCO_val2014_000000035891.jpg,car,66.83310866355896,310,283,305,285
COCO_val2014_000000035891.jpg,person,87.0762288570404,356,342,312,280
COCO_val2014_000000035891.jpg,person,88.11612725257874,400,384,333,271
COCO_val2014_000000036460.jpg,bus,62.85979151725769,376,70,172,10
COCO_val2014_000000036460.jpg,banana,97.42832779884338,334,17,319,161
COCO_val2014_000000036460.jpg,person,99.72072839736938,475,334,481,92
COCO_val2014_000000036460.jpg,person,99.4072437286377,146,62,141,38
COCO_val2014_000000036460.jpg,person,99.29525256156921,318,262,149,69
COCO_val2014_000000036460.jpg,person,83.40411186218262,482,392,265,34
COCO_val2014_000000036460.jpg,person,94.4395661354065,104,0,269,84
COCO_val2014_000000036460.jpg,person,98.03552627563477,640,550,498,183
COCO_val2014_000000036661.jpg,bed,99.84779953956604,627,234,505,253
COCO_val2014_000000037403.jpg,backpack,92.91490912437439,235,186,267,207
COCO_val2014_000000037403.jpg,person,99.40966367721558,275,191,360,194
COCO_val2014_000000037403.jpg,skis,93.19823980331421,257,179,373,325
COCO_val2014_000000037671.jpg,person,99.09002780914307,543,404,412,130
COCO_val2014_000000037671.jpg,person,99.64108467102051,231,77,430,222
COCO_val2014_000000037671.jpg,person,97.16860055923462,429,330,284,16
COCO_val2014_000000037671.jpg,person,95.86060047149658,565,488,263,46
COCO_val2014_000000037671.jpg,person,90.3799295425415,79,2,359,30
COCO_val2014_000000037671.jpg,person,75.50812363624573,357,271,337,66
COCO_val2014_000000037671.jpg,baseball glove,67.88187623023987,222,174,319,267
COCO_val2014_000000037751.jpg,motorbike,86.51402592658997,535,375,502,396
COCO_val2014_000000037751.jpg,person,99.30291771888733,332,281,310,208
COCO_val2014_000000037751.jpg,motorbike,93.18225979804993,333,289,320,258
COCO_val2014_000000038439.jpg,person,61.66883707046509,445,374,324,127
COCO_val2014_000000038439.jpg,person,68.23936700820923,476,394,341,186
COCO_val2014_000000038439.jpg,person,98.28841090202332,384,299,392,152
COCO_val2014_000000038439.jpg,person,97.09969758987427,294,218,492,309
COCO_val2014_000000038875.jpg,tvmonitor,99.8193085193634,344,240,259,166
COCO_val2014_000000039718.jpg,tvmonitor,98.9119827747345,149,0,315,105
COCO_val2014_000000039718.jpg,person,99.99675750732422,504,266,489,24
COCO_val2014_000000039718.jpg,person,99.47293996810913,555,409,500,300
COCO_val2014_000000040497.jpg,umbrella,91.94363355636597,301,102,244,106
COCO_val2014_000000040497.jpg,umbrella,94.54390406608582,460,288,256,136
COCO_val2014_000000040497.jpg,truck,84.2016875743866,646,394,465,159
COCO_val2014_000000040497.jpg,car,98.65567684173584,362,-12,485,234
COCO_val2014_000000040497.jpg,umbrella,94.62037086486816,99,2,211,116
COCO_val2014_000000040497.jpg,person,94.61849927902222,594,472,274,210
COCO_val2014_000000040497.jpg,person,85.04167795181274,283,244,314,238
COCO_val2014_000000040497.jpg,orange,60.51311492919922,206,200,286,282
COCO_val2014_000000040497.jpg,orange,73.86287450790405,218,211,288,283
COCO_val2014_000000041279.jpg,person,99.95805025100708,307,51,348,105
COCO_val2014_000000041279.jpg,person,99.8985230922699,493,312,354,157
COCO_val2014_000000041279.jpg,diningtable,83.17225575447083,636,9,501,316
COCO_val2014_000000041279.jpg,pizza,97.63086438179016,589,427,464,364
COCO_val2014_000000041279.jpg,pizza,94.50596570968628,433,274,474,390
COCO_val2014_000000041279.jpg,pizza,71.61401510238647,245,171,233,190
COCO_val2014_000000041279.jpg,cup,90.5040442943573,64,0,459,370
COCO_val2014_000000041279.jpg,pizza,94.50650811195374,379,324,241,208
COCO_val2014_000000042260.jpg,umbrella,97.14794754981995,575,180,343,19
COCO_val2014_000000042260.jpg,person,99.66925978660583,419,100,458,177
