COCO_val2014_000000012238.jpg,traffic light,67.8726077079773,216,211,104,99
COCO_val2014_000000012238.jpg,car,74.87559914588928,141,125,133,120
COCO_val2014_000000012238.jpg,car,83.45463275909424,162,146,131,121
COCO_val2014_000000012818.jpg,car,97.69495725631714,364,281,249,207
COCO_val2014_000000012818.jpg,car,98.46881628036499,279,195,273,235
COCO_val2014_000000012818.jpg,truck,78.26176881790161,606,538,354,279
COCO_val2014_000000012818.jpg,car,87.02167868614197,155,63,341,301
COCO_val2014_000000012818.jpg,car,99.63281154632568,262,122,434,381
COCO_val2014_000000012818.jpg,car,98.19072484970093,113,-1,445,390
COCO_val2014_000000012818.jpg,car,61.83164119720459,446,431,33,23
COCO_val2014_000000012818.jpg,car,75.22716522216797,500,479,35,25
COCO_val2014_000000012818.jpg,car,89.24909830093384,474,457,45,32
COCO_val2014_000000012818.jpg,car,95.80617547035217,480,451,121,90
COCO_val2014_000000012818.jpg,car,96.78047895431519,510,478,163,133
COCO_val2014_000000012818.jpg,car,63.77187371253967,415,388,163,147
COCO_val2014_000000012818.jpg,person,62.92569041252136,446,437,169,152
COCO_val2014_000000012818.jpg,car,96.89724445343018,408,363,193,158
COCO_val2014_000000012818.jpg,car,99.2529034614563,524,456,195,163
COCO_val2014_000000012818.jpg,car,96.16853594779968,358,293,205,178
COCO_val2014_000000012818.jpg,car,99.07096028327942,442,378,217,183
COCO_val2014_000000012818.jpg,car,68.76728534698486,331,276,230,199
COCO_val2014_000000012818.jpg,person,62.08810210227966,506,493,247,214
COCO_val2014_000000012818.jpg,person,62.238430976867676,406,395,252,228
COCO_val2014_000000012818.jpg,person,97.26545810699463,421,408,287,254
COCO_val2014_000000012818.jpg,person,75.0810980796814,85,68,303,276
COCO_val2014_000000012818.jpg,person,84.41143035888672,42,23,314,286
COCO_val2014_000000012818.jpg,person,69.22280788421631,520,506,332,294
COCO_val2014_000000012818.jpg,person,90.99564552307129,126,111,366,330
COCO_val2014_000000012818.jpg,person,60.82456707954407,138,123,365,332
COCO_val2014_000000012818.jpg,person,81.94812536239624,595,582,379,335
COCO_val2014_000000012818.jpg,person,84.12807583808899,513,498,377,342
COCO_val2014_000000012818.jpg,person,67.78348684310913,544,528,381,342
COCO_val2014_000000012818.jpg,person,77.26985812187195,574,560,390,352
COCO_val2014_000000012818.jpg,person,75.25493502616882,91,67,400,374
COCO_val2014_000000012818.jpg,person,96.53827548027039,558,536,487,454
COCO_val2014_000000013729.jpg,person,98.55896830558777,480,357,446,72
COCO_val2014_000000013729.jpg,person,99.99332427978516,245,75,481,82
COCO_val2014_000000013729.jpg,sofa,78.05712819099426,407,212,354,228
COCO_val2014_000000013729.jpg,person,77.83728241920471,232,150,329,103
COCO_val2014_000000013729.jpg,person,96.46047949790955,340,258,356,86
COCO_val2014_000000013729.jpg,bottle,92.79407262802124,531,517,289,252
COCO_val2014_000000013729.jpg,bottle,92.7559494972229,553,539,292,253
COCO_val2014_000000014297.jpg,boat,76.76464915275574,239,-11,177,107
COCO_val2014_000000014297.jpg,boat,91.95256233215332,562,268,177,112
COCO_val2014_000000014297.jpg,boat,95.18756866455078,626,99,406,165
COCO_val2014_000000015017.jpg,person,98.68574738502502,327,200,427,92
COCO_val2014_000000015017.jpg,sports ball,89.31382298469543,225,202,144,125
COCO_val2014_000000015017.jpg,tennis racket,90.44219851493835,259,169,227,207
COCO_val2014_000000015497.jpg,sofa,66.17965698242188,589,46,411,44
COCO_val2014_000000015497.jpg,cat,99.82527494430542,497,53,449,63
COCO_val2014_000000015947.jpg,sofa,97.43725061416626,588,381,415,277
COCO_val2014_000000016775.jpg,truck,96.84528112411499,200,-13,389,19
COCO_val2014_000000016775.jpg,truck,82.30758905410767,526,225,294,153
COCO_val2014_000000016775.jpg,person,80.79137802124023,327,299,295,196
COCO_val2014_000000016775.jpg,person,88.68708610534668,406,377,287,204
COCO_val2014_000000016775.jpg,person,97.91518449783325,567,532,299,216
COCO_val2014_000000016775.jpg,person,99.16096329689026,619,556,328,209
COCO_val2014_000000016775.jpg,person,90.84486365318298,638,611,329,205
COCO_val2014_000000016775.jpg,person,99.96621608734131,153,103,371,172
COCO_val2014_000000016775.jpg,person,91.51926636695862,329,298,369,185
COCO_val2014_000000016775.jpg,person,99.44044947624207,449,394,378,190
COCO_val2014_000000016775.jpg,person,99.88993406295776,498,449,355,205
COCO_val2014_000000016775.jpg,person,99.86535906791687,240,187,380,191
COCO_val2014_000000016775.jpg,person,99.86734390258789,284,236,373,219
COCO_val2014_000000016775.jpg,person,98.43228459358215,359,310,386,193
COCO_val2014_000000016775.jpg,dog,98.62896203994751,544,507,364,309
COCO_val2014_000000017207.jpg,bus,98.3785629272461,498,28,392,29
COCO_val2014_000000017207.jpg,truck,70.64951062202454,639,479,357,108
COCO_val2014_000000017207.jpg,person,94.00637149810791,34,0,271,195
COCO_val2014_000000017207.jpg,motorbike,87.71715760231018,33,0,303,238
COCO_val2014_000000017207.jpg,car,93.75542998313904,47,8,242,205
COCO_val2014_000000017425.jpg,person,89.53734040260315,220,10,399,25
COCO_val2014_000000017425.jpg,person,99.53470826148987,627,466,492,74
COCO_val2014_000000017425.jpg,tvmonitor,99.8215913772583,391,230,346,217
COCO_val2014_000000017425.jpg,remote,68.10915470123291,480,462,320,307
COCO_val2014_000000017708.jpg,boat,91.91336035728455,608,500,163,119
COCO_val2014_000000017708.jpg,boat,98.1664776802063,185,89,165,121
COCO_val2014_000000017708.jpg,bird,99.27512407302856,359,309,283,237
COCO_val2014_000000017708.jpg,boat,93.57647895812988,343,300,133,110
COCO_val2014_000000017708.jpg,person,63.48599195480347,112,102,139,117
COCO_val2014_000000018575.jpg,wine glass,99.70235228538513,371,229,143,19
COCO_val2014_000000018575.jpg,diningtable,94.0161645412445,626,38,471,39
COCO_val2014_000000018575.jpg,bottle,82.07692503929138,538,460,186,86
COCO_val2014_000000018903.jpg,cat,99.86215233802795,601,4,269,10
COCO_val2014_000000018903.jpg,sofa,78.18113565444946,601,54,456,80
COCO_val2014_000000018903.jpg,laptop,98.24881553649902,639,107,478,92
COCO_val2014_000000019292.jpg,person,98.18936586380005,160,127,341,268
COCO_val2014_000000019292.jpg,person,99.38904643058777,435,397,358,263
COCO_val2014_000000019292.jpg,person,99.71199631690979,479,440,367,268
COCO_val2014_000000019292.jpg,person,99.83048439025879,392,322,418,263
COCO_val2014_000000019292.jpg,person,99.82635974884033,85,26,418,276
COCO_val2014_000000019292.jpg,person,99.37798380851746,246,191,407,273
COCO_val2014_000000019292.jpg,person,99.24274682998657,308,245,445,264
COCO_val2014_000000019292.jpg,person,97.94824123382568,555,515,418,281
COCO_val2014_000000019292.jpg,person,93.65137219429016,639,602,415,304
COCO_val2014_000000019292.jpg,skis,89.7275984287262,378,190,460,428
COCO_val2014_000000019292.jpg,person,98.18506836891174,631,606,297,250
COCO_val2014_000000019292.jpg,person,61.43758296966553,165,148,301,251
COCO_val2014_000000019292.jpg,person,85.43633222579956,182,164,309,253
COCO_val2014_000000019292.jpg,person,73.49756956100464,530,510,321,251
COCO_val2014_000000019292.jpg,person,70.79954743385315,100,81,316,261
COCO_val2014_000000019292.jpg,person,60.55627465248108,135,120,315,267
COCO_val2014_000000019292.jpg,person,75.50592422485352,200,180,344,257
COCO_val2014_000000019292.jpg,skis,62.58360743522644,447,381,360,345
COCO_val2014_000000019624.jpg,car,98.98338317871094,174,6,453,342
COCO_val2014_000000019624.jpg,motorbike,90.53518176078796,471,142,497,356
COCO_val2014_000000019624.jpg,car,97.74476289749146,241,138,353,307
COCO_val2014_000000019624.jpg,car,99.17764663696289,343,251,360,317
COCO_val2014_000000019624.jpg,car,87.00205087661743,629,521,365,325
COCO_val2014_000000019624.jpg,person,60.8156681060791,432,390,406,336
COCO_val2014_000000019624.jpg,car,85.09436845779419,488,464,325,310
COCO_val2014_000000019624.jpg,person,90.88990688323975,73,55,338,304
COCO_val2014_000000019624.jpg,person,87.77109980583191,99,76,339,304
COCO_val2014_000000019624.jpg,car,97.39024639129639,396,354,340,313
COCO_val2014_000000019624.jpg,car,95.04500031471252,465,433,334,310
COCO_val2014_000000019624.jpg,car,86.05808615684509,546,496,339,315
COCO_val2014_000000020268.jpg,microwave,91.08772277832031,603,19,434,159
COCO_val2014_000000020268.jpg,refrigerator,67.23570227622986,580,-27,499,133
COCO_val2014_000000020268.jpg,vase,61.58430576324463,535,433,150,32
COCO_val2014_000000020268.jpg,cup,85.72486639022827,397,327,320,255
COCO_val2014_000000020641.jpg,person,99.86984133720398,384,131,286,56
COCO_val2014_000000020641.jpg,diningtable,62.68686652183533,642,503,254,144
COCO_val2014_000000020641.jpg,cake,88.77889513969421,387,245,351,238
COCO_val2014_000000020641.jpg,bowl,99.01915192604065,215,31,436,305
COCO_val2014_000000020641.jpg,diningtable,70.55132985115051,614,10,534,258
COCO_val2014_000000020641.jpg,bowl,94.5691704750061,313,194,488,388
COCO_val2014_000000020641.jpg,person,71.44815325737,491,401,165,59
COCO_val2014_000000020641.jpg,diningtable,84.07466411590576,638,529,165,117
COCO_val2014_000000020641.jpg,chair,70.57168483734131,561,491,244,109
COCO_val2014_000000020641.jpg,chair,93.72280836105347,160,112,259,165
COCO_val2014_000000020641.jpg,bowl,83.9912474155426,637,539,298,221
COCO_val2014_000000020641.jpg,bowl,89.92134928703308,224,90,317,254
COCO_val2014_000000020641.jpg,cup,96.79504036903381,487,436,363,257
COCO_val2014_000000020641.jpg,cup,79.40713167190552,640,573,398,286
COCO_val2014_000000020641.jpg,spoon,95.45950889587402,132,23,388,335
COCO_val2014_000000020641.jpg,spoon,78.57293486595154,348,315,413,319
COCO_val2014_000000020641.jpg,bowl,93.29084157943726,403,292,446,335
COCO_val2014_000000020641.jpg,chair,63.87907266616821,637,605,118,78
COCO_val2014_000000020784.jpg,aeroplane,99.7405469417572,560,78,312,139
COCO_val2014_000000020784.jpg,car,86.8114173412323,461,370,334,297
COCO_val2014_000000021971.jpg,umbrella,71.4931070804596,676,265,425,33
COCO_val2014_000000021971.jpg,umbrella,85.8566403388977,295,34,362,142
COCO_val2014_000000021971.jpg,umbrella,62.206459045410156,146,9,329,223
COCO_val2014_000000021971.jpg,umbrella,89.20050263404846,403,266,364,246
COCO_val2014_000000021971.jpg,umbrella,71.29831314086914,513,350,366,229
COCO_val2014_000000021971.jpg,chair,78.37521433830261,630,377,507,447
COCO_val2014_000000021971.jpg,chair,82.31646418571472,125,40,383,306
COCO_val2014_000000021971.jpg,chair,97.72515296936035,281,200,366,320
COCO_val2014_000000021971.jpg,chair,71.61258459091187,634,540,429,327
COCO_val2014_000000021971.jpg,chair,84.00322198867798,496,398,420,353
COCO_val2014_000000021971.jpg,chair,61.96202635765076,110,0,468,366
COCO_val2014_000000021971.jpg,person,97.08633422851562,398,381,345,302
COCO_val2014_000000021971.jpg,person,86.47221326828003,448,420,348,323
COCO_val2014_000000021971.jpg,chair,88.92840147018433,212,169,361,319
COCO_val2014_000000021971.jpg,chair,83.84141325950623,394,335,368,336
COCO_val2014_000000022158.jpg,microwave,95.66624164581299,635,531,261,150
COCO_val2014_000000022158.jpg,oven,92.19108819961548,471,383,296,154
COCO_val2014_000000022158.jpg,refrigerator,99.43683743476868,380,269,374,142
COCO_val2014_000000022158.jpg,sink,66.2229835987091,267,139,256,242
COCO_val2014_000000022158.jpg,sink,91.2823498249054,272,203,255,243
COCO_val2014_000000022671.jpg,person,99.94811415672302,308,125,487,94
COCO_val2014_000000022671.jpg,motorbike,97.84203767776489,303,133,486,215
COCO_val2014_000000022671.jpg,stop sign,99.8100996017456,560,490,201,139
COCO_val2014_000000024061.jpg,sink,83.37929844856262,570,365,339,251
COCO_val2014_000000024061.jpg,toilet,85.36271452903748,264,94,481,219
COCO_val2014_000000024061.jpg,person,87.19204664230347,484,411,149,13
COCO_val2014_000000024061.jpg,cup,86.99994683265686,428,400,209,180
COCO_val2014_000000024061.jpg,bowl,82.65131115913391,435,386,237,208
COCO_val2014_000000024396.jpg,motorbike,99.9317467212677,629,14,402,45
COCO_val2014_000000024396.jpg,person,98.53370785713196,182,131,133,42
COCO_val2014_000000025123.jpg,umbrella,93.65053176879883,658,42,351,23
COCO_val2014_000000025123.jpg,cat,95.53070664405823,382,294,361,184
COCO_val2014_000000025560.jpg,person,84.63846445083618,350,192,218,63
COCO_val2014_000000025560.jpg,tvmonitor,98.59556555747986,567,146,298,15
COCO_val2014_000000025560.jpg,cat,99.6830701828003,522,135,358,213
COCO_val2014_000000025560.jpg,cup,88.4112000465393,83,0,479,425
COCO_val2014_000000025986.jpg,bowl,78.66295576095581,336,21,292,125
COCO_val2014_000000025986.jpg,bowl,87.74153590202332,642,560,124,46
COCO_val2014_000000025986.jpg,donut,61.544740200042725,569,492,167,103
COCO_val2014_000000025986.jpg,spoon,98.62895607948303,292,237,280,194
COCO_val2014_000000025986.jpg,cup,99.9345600605011,445,374,317,214
COCO_val2014_000000025986.jpg,donut,77.02804803848267,481,440,128,100
COCO_val2014_000000025986.jpg,donut,65.12096524238586,515,474,152,118
COCO_val2014_000000026768.jpg,cat,98.68678450584412,630,321,497,91
COCO_val2014_000000026768.jpg,bed,68.89601945877075,347,0,479,172
COCO_val2014_000000026768.jpg,cat,99.7160255908966,342,-8,479,238
COCO_val2014_000000026768.jpg,keyboard,88.72323632240295,648,265,503,447
COCO_val2014_000000026768.jpg,book,61.78315281867981,168,118,149,139
COCO_val2014_000000026768.jpg,book,62.8223717212677,168,112,159,149
COCO_val2014_000000026768.jpg,book,62.8287672996521,169,109,169,157
COCO_val2014_000000026768.jpg,bottle,97.3804771900177,249,227,197,149
COCO_val2014_000000027578.jpg,person,99.73242282867432,399,199,464,27
COCO_val2014_000000027578.jpg,person,98.86331558227539,571,390,434,74
COCO_val2014_000000027578.jpg,person,96.68347835540771,291,80,478,82
COCO_val2014_000000027578.jpg,cake,78.43185067176819,331,217,335,282
COCO_val2014_000000027975.jpg,car,64.85748291015625,271,179,241,191
COCO_val2014_000000027975.jpg,cow,71.43452763557434,365,303,434,329
COCO_val2014_000000027975.jpg,person,79.94127869606018,78,64,171,133
COCO_val2014_000000027975.jpg,person,94.80510354042053,286,271,210,159
COCO_val2014_000000027975.jpg,person,62.706464529037476,175,153,215,184
COCO_val2014_000000028719.jpg,chair,86.53873801231384,144,0,256,20
COCO_val2014_000000028719.jpg,person,99.84945058822632,608,428,311,77
COCO_val2014_000000028719.jpg,chair,84.45606827735901,200,58,424,194
COCO_val2014_000000028719.jpg,diningtable,99.21363592147827,641,106,490,248
COCO_val2014_000000028719.jpg,chair,67.7592933177948,362,314,94,16
COCO_val2014_000000028719.jpg,person,99.63881969451904,404,293,259,98
COCO_val2014_000000028719.jpg,person,85.7968270778656,186,69,420,156
COCO_val2014_000000028719.jpg,bottle,94.84218955039978,569,517,419,317
COCO_val2014_000000028719.jpg,hot dog,60.496944189071655,413,389,376,348
COCO_val2014_000000030706.jpg,person,99.06105399131775,323,-4,487,111
COCO_val2014_000000030706.jpg,person,96.9709575176239,633,426,500,190
COCO_val2014_000000030706.jpg,cell phone,98.69198799133301,74,19,248,178
COCO_val2014_000000030706.jpg,tvmonitor,95.59922218322754,331,302,306,260
COCO_val2014_000000031735.jpg,pottedplant,95.2803909778595,243,19,301,98
COCO_val2014_000000031735.jpg,sofa,89.27993178367615,636,292,439,260
COCO_val2014_000000031735.jpg,pottedplant,92.29639768600464,598,551,281,206
COCO_val2014_000000032334.jpg,person,99.76367354393005,183,23,335,89
COCO_val2014_000000032334.jpg,person,99.40869808197021,644,188,502,31
COCO_val2014_000000032334.jpg,person,99.92972612380981,419,105,494,87
COCO_val2014_000000032334.jpg,person,78.98096442222595,185,143,179,110
COCO_val2014_000000032334.jpg,person,91.67555570602417,70,0,226,89
COCO_val2014_000000032334.jpg,cup,80.77258467674255,40,3,289,219
COCO_val2014_000000032334.jpg,wine glass,89.07374739646912,22,0,365,278
COCO_val2014_000000032334.jpg,wine glass,99.10414218902588,234,164,408,255
COCO_val2014_000000032334.jpg,wine glass,84.81773734092712,343,256,398,259
