COCO_val2014_000000013081.jpg,chair,65.67437052726746,637,607,76,16
COCO_val2014_000000013081.jpg,chair,68.44150424003601,190,133,84,10
COCO_val2014_000000013081.jpg,chair,84.27535891532898,240,138,195,19
COCO_val2014_000000013081.jpg,chair,67.96950101852417,423,394,243,161
COCO_val2014_000000013081.jpg,tie,98.27913045883179,120,88,191,152
COCO_val2014_000000013081.jpg,cell phone,81.80009126663208,257,228,322,285
COCO_val2014_000000013943.jpg,bus,85.26496291160583,315,-1,361,-1
COCO_val2014_000000013943.jpg,truck,62.9991888999939,328,-4,417,7
COCO_val2014_000000013943.jpg,horse,99.1695761680603,317,25,439,110
COCO_val2014_000000013943.jpg,person,99.77933764457703,554,470,404,126
COCO_val2014_000000014353.jpg,oven,99.97970461845398,643,84,492,13
COCO_val2014_000000014353.jpg,person,99.27505850791931,644,305,484,34
COCO_val2014_000000015157.jpg,stop sign,99.89193081855774,395,85,388,61
COCO_val2014_000000015157.jpg,truck,95.92432975769043,620,326,498,390
COCO_val2014_000000015157.jpg,car,88.83658647537231,36,1,413,352
COCO_val2014_000000015157.jpg,car,72.99475073814392,87,33,405,359
COCO_val2014_000000015157.jpg,car,96.99525237083435,123,45,398,357
COCO_val2014_000000015157.jpg,car,68.91716122627258,641,575,472,387
COCO_val2014_000000015157.jpg,person,98.05118441581726,334,287,487,381
COCO_val2014_000000015157.jpg,car,85.16111969947815,138,96,390,358
COCO_val2014_000000015157.jpg,car,70.4135537147522,410,316,390,372
COCO_val2014_000000015725.jpg,refrigerator,99.08241033554077,274,-4,489,9
COCO_val2014_000000015725.jpg,refrigerator,79.89245653152466,465,98,482,42
COCO_val2014_000000015725.jpg,person,99.97708797454834,499,154,484,88
COCO_val2014_000000015725.jpg,chair,84.60409045219421,559,460,179,12
COCO_val2014_000000016382.jpg,person,99.99130964279175,469,-23,499,13
COCO_val2014_000000016382.jpg,bottle,95.24528384208679,415,374,284,159
COCO_val2014_000000016382.jpg,wine glass,95.93124389648438,460,412,314,214
COCO_val2014_000000016382.jpg,bowl,89.46585655212402,546,443,378,308
COCO_val2014_000000016382.jpg,wine glass,99.52815771102905,632,540,478,239
COCO_val2014_000000016382.jpg,bowl,85.55314540863037,589,506,438,362
COCO_val2014_000000016382.jpg,fork,95.84411978721619,509,455,492,440
COCO_val2014_000000016382.jpg,fork,79.02059555053711,543,463,495,446
COCO_val2014_000000016961.jpg,person,99.76065158843994,528,371,409,103
COCO_val2014_000000016961.jpg,person,73.49476218223572,74,33,211,142
COCO_val2014_000000016961.jpg,car,93.38099956512451,115,18,204,145
COCO_val2014_000000016961.jpg,car,66.0557746887207,398,299,238,136
COCO_val2014_000000016961.jpg,truck,60.69934368133545,398,299,238,136
COCO_val2014_000000016961.jpg,backpack,61.810725927352905,578,526,226,153
COCO_val2014_000000016961.jpg,person,94.84254121780396,214,144,274,125
COCO_val2014_000000016961.jpg,car,82.34257698059082,312,214,228,166
COCO_val2014_000000016961.jpg,person,93.63933205604553,637,561,366,124
COCO_val2014_000000016961.jpg,bicycle,99.82448220252991,225,130,307,196
COCO_val2014_000000016961.jpg,bicycle,99.40874576568604,640,523,389,224
COCO_val2014_000000016961.jpg,skateboard,96.65727019309998,482,364,416,385
COCO_val2014_000000016961.jpg,bicycle,75.0226378440857,67,39,212,171
COCO_val2014_000000017282.jpg,person,72.06363081932068,544,156,395,223
COCO_val2014_000000017282.jpg,elephant,98.34290742874146,533,124,413,224
COCO_val2014_000000017282.jpg,person,62.78107166290283,180,143,356,306
COCO_val2014_000000017282.jpg,person,76.43809914588928,627,585,371,316
COCO_val2014_000000017282.jpg,person,62.96324133872986,539,507,424,319
COCO_val2014_000000017282.jpg,person,62.774455547332764,595,552,434,323
COCO_val2014_000000017282.jpg,person,85.45804023742676,43,22,349,301
COCO_val2014_000000017282.jpg,person,85.52839756011963,66,45,348,306
COCO_val2014_000000017282.jpg,person,75.71960687637329,85,68,350,304
COCO_val2014_000000017282.jpg,person,71.14676833152771,560,535,358,316
COCO_val2014_000000017482.jpg,person,99.49007630348206,580,346,456,151
COCO_val2014_000000017482.jpg,person,99.2393434047699,272,45,438,253
COCO_val2014_000000017482.jpg,person,99.5107650756836,190,88,194,62
COCO_val2014_000000017482.jpg,person,98.5653817653656,239,181,196,58
COCO_val2014_000000017482.jpg,person,99.85077381134033,104,4,219,66
COCO_val2014_000000017482.jpg,person,96.17951512336731,280,201,207,84
COCO_val2014_000000017482.jpg,person,99.8257577419281,304,224,309,157
COCO_val2014_000000017482.jpg,person,99.6163547039032,412,334,332,150
COCO_val2014_000000017482.jpg,person,74.82289671897888,86,0,396,177
COCO_val2014_000000017482.jpg,baseball bat,72.98561334609985,613,512,165,149
COCO_val2014_000000018150.jpg,person,99.9715268611908,353,-2,447,31
COCO_val2014_000000018150.jpg,person,99.50391054153442,635,388,478,74
COCO_val2014_000000018150.jpg,pizza,99.24916625022888,406,318,296,236
COCO_val2014_000000018150.jpg,bottle,88.63223195075989,311,272,297,240
COCO_val2014_000000018687.jpg,person,90.53179621696472,638,603,367,277
COCO_val2014_000000018687.jpg,person,99.84593987464905,453,409,407,262
COCO_val2014_000000018687.jpg,person,88.74418139457703,556,507,385,289
COCO_val2014_000000018687.jpg,person,88.23207020759583,610,563,373,317
COCO_val2014_000000018687.jpg,person,75.13406872749329,182,127,381,303
COCO_val2014_000000018687.jpg,person,98.66849780082703,381,322,394,316
COCO_val2014_000000018687.jpg,person,99.34764504432678,327,247,436,308
COCO_val2014_000000018687.jpg,person,96.89322710037231,271,225,419,351
COCO_val2014_000000018687.jpg,person,99.71057772636414,233,135,481,369
COCO_val2014_000000018687.jpg,umbrella,72.45709896087646,289,268,227,218
COCO_val2014_000000018687.jpg,umbrella,73.78308773040771,156,120,230,222
COCO_val2014_000000018687.jpg,umbrella,86.82413101196289,150,80,263,242
COCO_val2014_000000018687.jpg,umbrella,88.17763924598694,300,225,269,247
COCO_val2014_000000018687.jpg,boat,86.59430742263794,207,150,280,263
COCO_val2014_000000018687.jpg,person,62.954312562942505,318,305,291,277
COCO_val2014_000000018687.jpg,person,75.4850447177887,343,329,293,277
COCO_val2014_000000019132.jpg,person,98.72706532478333,330,-6,469,110
COCO_val2014_000000019132.jpg,person,96.68212532997131,632,210,498,166
COCO_val2014_000000019132.jpg,person,85.97495555877686,641,535,249,20
COCO_val2014_000000019132.jpg,person,95.09303569793701,418,311,228,102
COCO_val2014_000000019132.jpg,cup,69.55021619796753,592,569,222,195
COCO_val2014_000000019456.jpg,person,92.44425892829895,431,276,317,144
COCO_val2014_000000019456.jpg,person,99.99793767929077,644,393,496,125
COCO_val2014_000000019456.jpg,person,97.84397482872009,128,25,276,80
COCO_val2014_000000019456.jpg,person,85.33030152320862,309,202,292,153
COCO_val2014_000000019456.jpg,spoon,73.76198172569275,453,428,326,307
COCO_val2014_000000020273.jpg,bus,99.80964660644531,538,112,461,40
COCO_val2014_000000020273.jpg,car,67.06416606903076,69,-1,221,170
COCO_val2014_000000020273.jpg,car,92.4609124660492,109,68,216,183
COCO_val2014_000000020646.jpg,suitcase,96.90249562263489,191,20,487,286
COCO_val2014_000000020646.jpg,suitcase,74.41959381103516,187,77,47,4
COCO_val2014_000000020646.jpg,suitcase,78.2522976398468,297,261,104,11
COCO_val2014_000000020646.jpg,person,75.62604546546936,513,486,301,232
COCO_val2014_000000020646.jpg,person,81.09802007675171,542,515,302,226
COCO_val2014_000000020646.jpg,person,99.56880211830139,603,535,381,209
COCO_val2014_000000020646.jpg,person,98.76823425292969,525,430,476,260
COCO_val2014_000000020646.jpg,suitcase,67.48401522636414,317,263,486,383
COCO_val2014_000000020646.jpg,suitcase,98.26757311820984,431,366,491,401
COCO_val2014_000000020925.jpg,laptop,98.22608232498169,627,227,459,62
COCO_val2014_000000020925.jpg,person,96.18798494338989,271,47,498,85
COCO_val2014_000000021979.jpg,snowboard,77.01618671417236,490,151,465,369
COCO_val2014_000000021979.jpg,person,99.9512255191803,416,332,405,127
COCO_val2014_000000021979.jpg,person,99.97286200523376,295,209,418,159
COCO_val2014_000000022199.jpg,person,99.87415671348572,555,396,266,132
COCO_val2014_000000022199.jpg,person,99.97681379318237,341,127,499,32
COCO_val2014_000000022199.jpg,person,96.96581959724426,177,93,487,88
COCO_val2014_000000022199.jpg,donut,66.25216603279114,486,458,348,325
COCO_val2014_000000022199.jpg,cake,66.75206422805786,627,573,388,354
COCO_val2014_000000022199.jpg,donut,74.16141033172607,584,551,466,444
COCO_val2014_000000022199.jpg,donut,62.42924928665161,615,587,466,444
COCO_val2014_000000023121.jpg,tennis racket,61.27752661705017,499,426,251,193
COCO_val2014_000000023121.jpg,person,99.93178248405457,493,399,395,138
COCO_val2014_000000023121.jpg,person,95.75343728065491,29,1,248,201
COCO_val2014_000000023121.jpg,sports ball,92.99513697624207,119,107,353,341
COCO_val2014_000000024104.jpg,tvmonitor,95.91329097747803,261,100,255,139
COCO_val2014_000000024104.jpg,keyboard,99.90571141242981,377,201,420,329
COCO_val2014_000000024104.jpg,tvmonitor,99.39019680023193,383,268,268,141
COCO_val2014_000000024104.jpg,tvmonitor,98.64665269851685,516,376,313,160
COCO_val2014_000000024104.jpg,cup,99.18249845504761,500,447,443,385
COCO_val2014_000000024104.jpg,mouse,95.64239978790283,405,362,424,394
COCO_val2014_000000024553.jpg,person,82.85744190216064,610,39,263,108
COCO_val2014_000000024553.jpg,person,99.07634854316711,439,407,327,254
COCO_val2014_000000024553.jpg,person,99.68225359916687,235,146,461,336
COCO_val2014_000000024553.jpg,person,91.50838851928711,9,0,218,197
COCO_val2014_000000024553.jpg,person,66.9886589050293,270,262,215,206
COCO_val2014_000000024553.jpg,person,84.17520523071289,292,281,217,204
COCO_val2014_000000024553.jpg,person,84.49087738990784,318,306,219,202
COCO_val2014_000000024553.jpg,person,82.22176432609558,365,355,221,209
COCO_val2014_000000024553.jpg,person,89.88966941833496,604,590,247,208
COCO_val2014_000000024553.jpg,person,96.48740291595459,589,574,252,210
COCO_val2014_000000024553.jpg,person,95.9543526172638,639,619,253,214
COCO_val2014_000000024553.jpg,baseball glove,89.13775682449341,420,410,290,281
COCO_val2014_000000024553.jpg,sports ball,78.81444692611694,542,536,319,315
COCO_val2014_000000025282.jpg,person,99.71043467521667,447,84,502,57
COCO_val2014_000000025282.jpg,motorbike,98.62158298492432,637,11,494,177
COCO_val2014_000000025595.jpg,person,99.88712668418884,478,225,280,34
COCO_val2014_000000025595.jpg,pizza,94.10194754600525,351,246,359,312
COCO_val2014_000000025595.jpg,cup,72.26572632789612,529,486,366,306
COCO_val2014_000000025997.jpg,person,99.61407780647278,361,208,415,139
COCO_val2014_000000025997.jpg,surfboard,99.56932663917542,538,96,425,366
COCO_val2014_000000025997.jpg,person,88.18488121032715,372,337,161,102
COCO_val2014_000000025997.jpg,person,93.95443201065063,511,483,138,105
COCO_val2014_000000025997.jpg,person,85.94403862953186,406,385,147,114
COCO_val2014_000000025997.jpg,person,68.37900280952454,470,449,148,112
COCO_val2014_000000025997.jpg,person,81.80978894233704,482,462,149,108
COCO_val2014_000000025997.jpg,person,82.61212706565857,572,556,153,112
COCO_val2014_000000026992.jpg,person,95.71377635002136,336,197,320,116
COCO_val2014_000000026992.jpg,person,99.88155961036682,234,-5,463,173
COCO_val2014_000000026992.jpg,diningtable,82.52246379852295,615,31,503,282
COCO_val2014_000000026992.jpg,person,90.18722772598267,583,266,496,330
COCO_val2014_000000026992.jpg,person,96.75228595733643,627,418,502,326
COCO_val2014_000000026992.jpg,person,99.71571564674377,462,342,331,176
COCO_val2014_000000026992.jpg,chair,96.39801979064941,490,417,336,226
COCO_val2014_000000026992.jpg,person,87.56954669952393,229,144,345,241
COCO_val2014_000000026992.jpg,bottle,96.37973308563232,317,284,329,271
COCO_val2014_000000026992.jpg,bowl,64.09993767738342,288,199,414,349
COCO_val2014_000000026992.jpg,bottle,88.5590136051178,185,151,441,362
COCO_val2014_000000026992.jpg,bottle,92.38629341125488,84,36,479,429
COCO_val2014_000000026992.jpg,bottle,81.13102316856384,157,110,482,423
COCO_val2014_000000026992.jpg,cup,71.97701930999756,385,365,321,283
COCO_val2014_000000026992.jpg,bowl,77.28961110115051,363,315,336,305
COCO_val2014_000000027620.jpg,laptop,99.71023797988892,359,219,180,52
COCO_val2014_000000027620.jpg,chair,99.93711113929749,613,295,500,185
COCO_val2014_000000027620.jpg,bottle,95.38710713386536,211,178,182,109
COCO_val2014_000000027620.jpg,keyboard,99.82250928878784,390,231,219,179
COCO_val2014_000000028273.jpg,cat,98.85958433151245,542,194,392,141
COCO_val2014_000000028874.jpg,dog,99.67242479324341,632,29,474,53
COCO_val2014_000000030785.jpg,cake,92.62622594833374,276,110,205,65
COCO_val2014_000000030785.jpg,broccoli,71.58570289611816,584,267,264,69
COCO_val2014_000000030785.jpg,bowl,97.45620489120483,612,255,299,67
COCO_val2014_000000030785.jpg,sandwich,74.9629557132721,305,19,370,174
COCO_val2014_000000030785.jpg,diningtable,87.60871291160583,604,45,470,99
COCO_val2014_000000031773.jpg,tvmonitor,99.6523380279541,306,161,229,112
COCO_val2014_000000031773.jpg,laptop,99.83341097831726,562,395,340,172
COCO_val2014_000000031773.jpg,person,75.35174489021301,652,395,514,252
COCO_val2014_000000031773.jpg,pottedplant,72.38195538520813,116,42,226,121
COCO_val2014_000000031773.jpg,book,61.88495755195618,624,582,264,183
COCO_val2014_000000031773.jpg,keyboard,99.38731789588928,344,168,301,251
COCO_val2014_000000031773.jpg,mouse,97.28095531463623,361,331,329,285
COCO_val2014_000000032777.jpg,train,99.6880829334259,528,-7,387,124
COCO_val2014_000000032777.jpg,train,93.17854046821594,642,422,340,174
COCO_val2014_000000032777.jpg,person,99.78973865509033,145,19,430,172
COCO_val2014_000000032777.jpg,person,86.67759299278259,496,465,304,219
COCO_val2014_000000032777.jpg,person,88.01150918006897,633,580,341,203
COCO_val2014_000000033073.jpg,bus,99.93038773536682,641,324,366,226
COCO_val2014_000000033073.jpg,person,98.35160374641418,124,104,304,249
COCO_val2014_000000033073.jpg,person,79.49542999267578,163,150,293,249
COCO_val2014_000000033377.jpg,person,99.95082020759583,194,78,277,127
COCO_val2014_000000033377.jpg,person,99.67964291572571,458,334,268,130
COCO_val2014_000000033377.jpg,dog,98.34775924682617,279,172,269,180
COCO_val2014_000000033377.jpg,dog,95.44163942337036,267,245,66,21
COCO_val2014_000000033377.jpg,person,94.37792301177979,40,0,78,42
COCO_val2014_000000033377.jpg,dog,91.27464294433594,230,207,74,46
COCO_val2014_000000033377.jpg,person,77.0922303199768,324,296,76,54
COCO_val2014_000000033835.jpg,person,99.92722868919373,291,110,503,135
COCO_val2014_000000033835.jpg,person,99.5518684387207,441,289,504,162
COCO_val2014_000000033835.jpg,person,99.79490041732788,567,404,508,242
COCO_val2014_000000033835.jpg,person,85.19644141197205,643,573,507,132
COCO_val2014_000000033835.jpg,tvmonitor,77.75379419326782,103,1,402,284
COCO_val2014_000000033835.jpg,book,79.53516840934753,65,47,217,182
COCO_val2014_000000033835.jpg,book,75.76179504394531,78,57,216,183
COCO_val2014_000000033835.jpg,book,75.32793879508972,90,69,215,184
COCO_val2014_000000033835.jpg,book,72.13405966758728,103,79,216,183
COCO_val2014_000000033835.jpg,remote,90.7691240310669,435,413,265,217
COCO_val2014_000000033835.jpg,tvmonitor,69.98005509376526,555,497,263,222
COCO_val2014_000000033835.jpg,remote,82.9416036605835,269,229,450,427
COCO_val2014_000000034438.jpg,person,99.84966516494751,139,91,361,256
COCO_val2014_000000034438.jpg,skis,66.11051559448242,148,89,366,345
COCO_val2014_000000034500.jpg,person,95.16358375549316,505,455,70,17
COCO_val2014_000000034500.jpg,person,96.31984233856201,609,538,132,18
COCO_val2014_000000034500.jpg,person,99.861741065979,372,261,339,164
COCO_val2014_000000034500.jpg,sports ball,83.64694118499756,288,279,21,15
COCO_val2014_000000034500.jpg,tennis racket,93.09561848640442,370,345,216,174
COCO_val2014_000000034786.jpg,car,91.83049201965332,561,412,321,234
COCO_val2014_000000034786.jpg,person,97.88276553153992,453,299,500,175
COCO_val2014_000000034786.jpg,car,99.77596998214722,538,4,453,254
COCO_val2014_000000034786.jpg,bus,96.89252972602844,237,181,244,183
COCO_val2014_000000034786.jpg,person,79.441237449646,187,133,280,219
COCO_val2014_000000034786.jpg,person,67.01130867004395,639,617,373,231
COCO_val2014_000000034786.jpg,traffic light,66.8375313282013,116,110,155,136
